V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29
1.941290101,-0.003167492,-1.995812419,0.008206462,1.38610145,1.214839093,-0.113348258,0.324230179,0.150296865,-0.364049766,1.407329785,1.296197353,0.763966594,-0.744518934,0.227248357,-0.23660987,0.810809089,-1.07079162,-0.5274393,-0.17260312,-0.258466615,-0.532951713,0.335152075,-1.018751257,-0.406145007,0.277331883,-0.012778589,-0.055065946,2.69
-0.53348079,0.965583019,1.595203378,1.398208971,0.174316604,-0.177453638,0.624747169,0.048601535,-0.427999967,-0.124634955,-0.200868955,0.679252602,0.558673722,-0.110004668,0.113540804,-1.353490249,0.707245409,-0.874417554,0.593851508,0.223501539,0.010759156,0.386434879,-0.077043063,0.431548434,-0.099286228,-0.246099946,0.427731769,0.212287748,18.14
-3.170818415,0.185734555,-3.399851579,3.76115529,-2.148047028,-1.598944425,-2.519565318,1.316215011,-2.400106116,-4.993417038,4.447191766,-5.293760103,-1.419578299,-6.425276214,0.914083034,-3.515197166,-6.347453308,-0.903512166,1.191606268,1.932253725,1.092051134,-0.041080429,0.904395218,0.180015602,0.04997034,-0.257099838,0.859281566,0.225924186,426.4
-1.600211299,-3.488130181,-6.459302807,3.246815663,-1.614607699,-1.260374549,0.288223322,-0.048963991,-0.734974618,-4.441484081,2.944374842,-3.805468984,-2.102226835,-6.106183273,-0.6417364,-1.555962896,-2.084067071,0.394247353,0.083379723,3.189354896,1.191174807,-0.967141445,-1.463420524,-0.624230851,-0.176461532,0.400348351,0.152946864,0.477774925,1504.93
-2.41791477,1.488817121,0.841901929,-0.469676349,-1.30615565,0.033824449,-0.083358888,0.978190914,-0.276203636,-0.784534636,0.690869187,0.955687125,-0.027822314,0.753053969,0.353161481,0.504393679,-0.283992051,0.568188798,0.536317644,-0.52076642,0.015368766,-0.241310812,-0.041063263,-0.015516786,0.239749663,-0.506480886,-1.067136194,-0.357755902,91.5
0.299348556,0.155780562,-0.127755962,-0.026450796,2.01564713,4.038731773,-0.029987952,0.744939751,0.056869425,0.178796375,-0.415249389,-0.105875343,-0.022797717,-0.18562409,0.702492832,-0.554569817,-0.09275857,0.067768491,2.300725549,0.3972054,-0.248203563,-0.531401668,0.355671284,1.016697332,-1.467477501,0.188492029,0.091838275,0.0310468,60
-1.372214869,1.425353422,1.019259111,-0.768298667,-0.614279659,-1.280449038,0.477543606,-0.063014351,0.24377788,0.318498479,-0.156347124,-0.047063264,-0.234434637,0.080603788,0.920769577,0.007769004,-0.139966951,-0.430906407,0.074375371,0.102585794,-0.000434021,0.026647124,0.057730221,0.764467371,-0.52578111,0.793646238,-0.430303123,-0.033248254,7.68
-0.64997899,0.397551581,2.424979974,3.165945253,0.455395903,0.935872296,-0.486433025,0.33634422,-0.416813164,0.380549505,-1.967890212,0.167575004,1.019804543,-0.914199335,-0.781135822,-0.529105642,0.290941604,0.245567507,1.558705662,0.320722372,0.11957574,0.633602587,-0.310698835,-0.358243748,0.091901315,0.476275403,0.173696679,0.139834913,0
-0.843570474,1.15905942,1.425110777,-0.202892952,-0.083621869,-0.592024819,0.587249274,0.05806817,-0.369560141,0.278877232,1.303451095,0.562921921,-0.204659926,0.26245028,0.192294364,0.374161963,-0.653354885,0.139716759,0.280334711,0.202062355,-0.195278354,-0.517338165,0.006629618,0.301692739,-0.182481965,0.047184108,0.232582196,0.179291603,10.79
-4.064004738,3.100934891,-1.188498004,3.26463274,-1.903562358,0.320350587,-0.954940039,-3.27753492,2.820828662,1.01511288,3.187186897,-7.004327284,0.872710605,-6.220605353,-0.90444463,-3.075091885,-5.044735692,-1.718082685,-0.662462068,-0.531897693,1.688665431,-0.078844698,0.193730927,0.479495954,-0.506603057,-0.409862744,-3.036271329,-0.630605199,179.66
0.634093605,-1.705744073,0.260989479,-1.088212469,-1.549817452,-0.553249235,-0.278706653,-0.045799524,2.093407933,-1.296410331,-1.005440312,-0.009535129,-0.972936367,0.064022116,1.542397032,-0.146752886,-0.18018346,0.434799084,0.828145196,0.56373997,0.144934521,-0.180167408,-0.369338806,-0.077417703,0.263726514,-0.029114882,-0.027793572,0.078789686,350
2.16149997,-0.770793047,-1.256876552,-1.05358855,-0.47405174,-0.835138246,-0.451185707,-0.265592003,-0.800878873,1.002126755,0.927661516,0.367999846,0.907010305,0.011005695,-0.341973911,1.254200876,-0.299979641,-0.802834945,0.825610208,0.070217392,0.402248038,1.129238788,-0.012071839,-0.272058495,0.094489383,-0.041296867,-0.033315193,-0.069407732,30.83
0.089896466,0.94534267,-0.342368738,-0.632357939,0.893326375,-0.516334145,0.813266036,0.088181015,-0.22708744,-0.654777604,1.066437481,0.317545122,-0.693840464,-0.690500804,-0.836673225,0.461264251,0.249825139,0.222361441,-0.052381709,-0.023190736,-0.28429092,-0.724455826,0.106406953,0.585325333,-0.503264854,0.094376461,0.218827434,0.073419076,0.89
-1.410851902,2.268270614,-2.297553649,1.871330527,0.248957098,-1.208798691,-1.358648491,1.102916132,-1.317363771,-4.626919164,3.357639737,-2.998814904,-1.956786345,-6.766633371,-0.869899592,-0.868576752,-0.370333269,0.419265507,-0.894893657,0.05806259,0.155380927,-0.614880422,-0.196125538,-0.464375543,0.118473101,-0.484537035,0.373595916,0.187657249,1
1.141572041,1.291195042,-1.432900453,2.058202222,0.940823738,-0.958273876,0.391154204,-0.092519203,-0.032828594,-2.155302544,1.080438616,0.044415321,0.44117659,-5.053824765,0.315185257,0.821195362,4.027366039,1.07797898,-1.107275855,-0.005912577,-0.366507065,-0.714464901,-0.143910667,-0.305177619,0.69751406,-0.312544723,0.106247471,0.125059863,1
-2.628921995,2.275636371,-3.745369349,1.226948197,-1.132966495,-1.2563531,-1.752419849,0.281736387,-1.792342972,-4.820779414,4.176097623,-4.61900988,0.742689542,-7.636962888,-0.197887605,-4.140395667,-7.604714832,-1.524505397,1.271321931,0.133106475,0.870729582,1.269472789,-0.265494008,-0.480548611,0.169665131,0.096081057,0.070036273,0.063768365,144.62
-3.891191951,7.098916252,-11.4264671,8.607556787,-2.06570621,-2.985288022,-8.138589417,2.973928079,-6.272790468,-13.19341507,11.61972348,-17.63160631,-0.35519439,-18.82208674,-1.283129086,-10.03109666,-15.22700751,-5.322008981,-0.501750653,1.382619,1.757085227,-0.189709153,-0.508629244,-1.189308169,1.188536499,0.605241886,1.881528752,0.875260407,1
-1.693522949,1.22892985,0.726160825,1.186144451,0.244723177,0.149914055,-1.308566575,-2.168917474,-0.970890345,-0.659729229,-1.214322587,0.749649398,1.436650112,0.598172838,1.259726565,0.364651233,-0.247968138,0.373379019,0.773118287,0.787527451,-1.285485822,0.37529046,-0.180326641,-0.435362424,-0.224256572,-0.348139959,0.392642223,-0.006813998,3.6
1.576009358,-0.934572087,0.00618133,-1.726295126,-0.837905124,-0.021072385,-0.986712872,-0.078929895,-2.161437176,1.588944571,0.332477951,-0.092490878,1.522107806,-0.362950944,-0.149082914,0.091199577,-0.217750749,0.720694779,0.48111544,-0.23955403,-0.234138824,-0.246297319,-0.125422283,-0.83657501,0.546688608,-0.153364252,0.032210504,-0.000608645,5
-2.423534502,1.659092554,-3.071420549,2.588032647,1.13579117,-1.89238797,-2.588418177,-2.226592411,-1.670172757,-3.508924662,1.439322066,-1.959927496,0.767484552,-4.978118014,1.05856598,-0.997477451,-0.817261404,0.3077976,0.028484531,0.353898203,-0.934126825,0.922037918,-0.180255031,-0.281719118,0.299285024,-0.26380133,0.150155943,0.292112166,9.29
-1.229668917,1.956099151,-0.85119796,2.79698655,-1.913976841,-0.044934446,-1.340739354,-0.555547987,-1.18446766,-3.245108597,2.33832327,-2.820042188,0.763325773,-5.419589869,0.041432793,-4.180757788,-4.285070592,-2.536451573,0.930239186,0.270459255,1.20805426,0.277611797,0.0192658,0.508528831,-0.201182897,-0.249600419,0.562238743,0.075308501,170.92
-1.927883321,1.125652664,-4.518330641,1.749292533,-1.566487292,-2.010494231,-0.882849831,0.697211109,-2.064945287,-5.587793782,2.115795177,-5.417424082,-1.235122631,-6.665176895,0.401700687,-2.897825117,-4.570529434,-1.315147214,0.391167041,1.252966735,0.778583979,-0.319188819,0.639418961,-0.29488504,0.537502536,0.788395057,0.292679966,0.147967929,390
-3.12227307,-1.178240487,0.04155125,4.998083584,2.083516867,-0.653027777,0.460745972,-0.196475751,-1.648916618,2.973972704,0.927171328,0.059332871,0.551604179,0.295996549,0.412489721,0.223867615,-0.41160846,0.420300789,1.657845495,-1.275203227,-0.550974998,0.992904086,2.361471135,0.03925969,-0.333510419,0.368804073,1.549763168,-0.128517871,34.15
-0.065029453,1.329116742,-2.341920296,-0.335161002,1.008990689,0.970531384,-1.046254248,-5.523579083,-1.061938833,-1.232849679,-0.034750887,1.053765249,-0.262530865,1.883789524,-0.165802623,-0.213353471,-0.469829028,0.562945114,0.776742416,1.218241323,-2.298997623,1.478162095,-0.272437598,-0.323847259,0.615691017,-0.354517291,0.196916641,0.338660124,100
-2.830984056,0.885657038,1.199930098,2.86129224,0.321668778,0.289966026,1.767760449,-2.451049662,0.069735807,3.245086401,0.675287853,-0.677096334,-0.222741128,-0.913786971,1.603331923,-1.024502092,0.022045207,-0.940684674,0.48475894,-1.016923144,0.54658934,0.334970737,0.172105676,0.623590288,-0.527114316,-0.079214654,-2.532445298,0.311176715,104.81
-8.384857236,5.429948556,-9.22080738,2.124758557,-4.995179106,-2.485066127,-3.242104048,5.610070718,-0.110258639,-0.490208235,-1.04918202,1.527874137,0.428556648,0.125027287,0.989843632,2.578766725,5.052153059,1.858973678,-0.937359854,0.06034546,-0.06578975,-0.917023513,-0.254732931,0.074097569,0.270037291,-0.370409835,-0.027814986,-0.288561778,89.99
-4.566341567,3.35345148,-4.572027808,3.616119304,-2.493138109,-1.089999713,-5.55143307,0.447783084,-2.424414026,-5.699922283,3.586824183,-6.636229049,-1.128176444,-7.245549595,0.638325536,-6.856810039,-8.851878505,-4.591883227,0.936939859,-0.249127727,2.674465879,-0.02087998,-0.302447084,-0.0863964,-0.51605978,-0.295102234,0.195985146,0.141115103,1
1.363791894,-0.956751373,-1.141787311,-1.595142836,1.377290912,3.456579619,-1.073388358,0.819506256,-0.580657182,0.530870026,-0.365692934,-0.50502425,0.005076606,-0.316468481,-0.295990756,0.908585151,0.181430206,-1.315470378,1.297553147,0.259578025,-0.047955528,-0.296712704,-0.107402839,1.03279161,0.700817293,-0.233752373,0.00789119,0.014157778,54
-0.221976627,0.031297744,0.006034789,-1.135005661,2.202686355,3.633113371,-0.331740433,0.970298045,0.03184916,-0.550395192,-0.560654814,-0.053967329,-0.170384645,-0.148271178,0.084084778,-0.366595606,-0.042393631,-0.017367408,1.612293536,0.249351165,-0.085877502,-0.2455633,-0.177414306,1.100572195,0.230607429,1.210262209,-0.061961181,-0.023605336,20
-1.942320646,2.006462332,0.117933607,1.202195549,-0.940402872,0.205367208,-0.590657536,1.598736858,-0.530627388,0.031330455,0.512767664,0.822071543,-1.027473195,1.212705413,-0.457276587,-0.643042473,0.919183522,0.014741201,0.94579971,-0.017867632,0.061122186,0.221488121,-0.004307801,0.009783999,0.015464926,-0.221050533,0.277232056,0.104814313,23.78
-3.240186587,2.97812179,-4.162313937,3.869124379,-3.645256455,-0.126270561,-4.744729737,-0.065331044,-2.168366095,-4.758304075,3.471097846,-6.533106769,-0.98346867,-6.073989003,1.125406709,-7.718042405,-9.855927437,-5.193907893,2.042697688,-0.224043463,2.601441029,0.231910116,-0.036489849,0.042639645,-0.438330346,-0.12582108,0.421299802,0.003145876,172.32
1.082566234,1.094861513,-1.367020048,2.012554296,0.708142048,-0.807712094,0.151952109,0.158352531,0.009872284,-1.925278124,2.605937023,-0.309218873,-1.767548916,-4.429194587,-0.171939795,1.055513936,3.970586937,1.762248572,-0.880812103,-0.135789404,-0.325283765,-0.734343618,-0.106725343,-0.224999064,0.569167327,-0.335032649,0.089140141,0.11233722,1
1.110281385,-0.220923441,-0.045248532,0.174178205,-0.579096508,-1.328968814,0.341741271,-0.254195402,0.160139086,-0.134723816,-0.415691104,-0.565843468,-1.540394332,0.761933462,1.036094197,0.203177177,-0.107831973,-0.797208489,0.258583324,0.022814702,-0.402742899,-1.512073215,0.141543811,0.355064991,0.010526105,0.617453219,-0.129752527,0.017293313,105
-0.964567283,-1.643540668,-0.187726849,1.15825311,-2.458335646,0.85222166,2.785162546,-0.303608539,0.940005531,-1.965308809,0.159743522,-0.490697387,-1.181976993,-1.95887597,1.152743286,-1.341269358,2.49832485,0.777831089,1.406044874,1.784449335,0.447180122,0.536203895,1.634060501,0.203838849,0.218748855,-0.221885828,-0.308554718,-0.164500018,776.83
-0.419820174,-1.155978008,-2.092515502,2.78675033,0.736296592,-0.167291966,1.600027463,-0.117426851,-0.796953814,-0.133950251,1.033032012,-0.284367998,-1.20827981,-0.429211904,0.24894536,-0.92892153,1.679985519,1.315338866,2.226160656,1.275358027,0.480639718,0.533516931,1.284645406,0.51613127,-0.6029411,-0.30502369,-0.021363145,0.129096386,451.27
-1.430863728,-0.802528699,1.1233203,0.389760265,-0.281213534,-0.055123492,1.326232489,0.195699815,-0.54688955,-0.713473761,1.274629078,0.023682135,-1.521696108,0.727242086,0.166504662,0.348037592,-0.566390083,0.216016102,-1.140375643,0.63418429,0.32557547,0.014001845,0.844946016,0.114962885,0.156364811,-0.619437447,-0.120351073,0.035594173,354.33
1.691757755,-0.048967745,0.163222901,3.774973482,-0.495422085,0.322417188,-0.561808349,0.279924114,-0.482394436,1.625184432,0.268922667,-0.486103867,-1.666787736,0.472594753,-0.578300331,1.660860177,-1.206515676,0.813873892,-1.646158782,-0.232599532,0.275838351,0.550207405,0.165851001,-0.000237203,-0.408330892,-0.029775942,-0.019691803,-0.031016435,75.86
-0.949387352,0.997357261,1.808135682,0.850336198,-0.258232901,0.957361765,-0.365210878,0.725570311,0.011521257,-0.699147698,-1.471006649,0.347873505,0.717863314,-0.250778347,0.582093347,-0.261781228,0.138008725,-0.008557729,0.599228595,-0.067304296,0.060165556,0.24737553,-0.22891133,-0.749445406,0.008960731,-0.260340753,-0.069797614,0.049420377,11.5
-1.644403097,3.129851933,-2.576976822,3.415573363,-0.448525407,-1.241892856,-1.991652188,1.00266489,-2.809071243,-4.153692406,1.398185119,-5.653269702,-1.233694138,-6.332512815,0.4587148,-1.983609608,-4.929162023,-1.038482085,-0.1338192,0.290186829,0.417762091,-0.648575872,-0.318617393,-0.680412932,0.389868676,0.055750296,0.394681955,0.298820726,6.62
1.21332738,-0.076680976,0.228626629,-0.397549574,-0.468278842,-0.791301415,-0.034954811,-0.095599054,0.902858286,-0.734044115,-0.027491202,0.413030282,-0.352898948,0.462318357,1.812520967,-0.582865431,-0.001329861,-0.484435587,-0.065586968,-0.149444197,-0.031760006,-0.012490991,-0.010061551,0.059846673,0.492715663,-0.596753501,0.051883828,0.022802538,16.87
-1.053839609,4.362800684,-6.023533637,5.304534323,1.480738298,-2.193821452,-1.530816792,0.626857424,-4.037021409,-6.285424475,3.536145482,-7.959628432,-1.673428523,-12.45799893,-0.21388479,-1.424131271,-3.243685932,0.059956108,-1.802332497,0.531574093,0.397954324,-0.945401783,-0.376137523,-0.22048042,0.264002965,0.048934775,0.84721984,0.531931799,0
1.217171263,0.203856297,0.534455839,0.504212888,-0.416042559,-0.665627039,-0.036255716,-0.062278022,-0.224728276,0.101090556,1.49289426,1.093150383,0.297838157,0.42248543,0.324163585,0.496542036,-0.678149865,-0.054654043,0.170673572,-0.077452418,-0.204958089,-0.626836129,0.122868905,0.325963765,0.189757604,0.076989968,-0.032473588,0.009002118,1.98
2.118647885,-0.652684703,-1.845871655,-1.734646817,0.292444699,-0.115515466,-0.183783339,-0.061092443,1.761225725,-0.810459747,0.108181967,1.358187138,0.175361246,0.190050624,-0.480715127,-0.815161661,-0.400753387,0.374955111,1.558158419,-0.146383692,0.091038803,0.613243095,-0.087449631,-0.124196915,0.396698164,-0.048196643,-0.009315757,-0.075386346,7
1.936725123,-0.95430519,0.567986138,0.799732647,-1.119396789,1.062974564,-1.64895232,0.311085386,3.930065557,-0.723107343,-1.723070977,-1.99658209,1.87472019,0.016762279,-2.17622155,0.117007573,0.45840421,0.495048558,0.416287154,-0.186795789,-0.137982027,0.403058547,0.045235464,-0.966467238,-0.278962354,0.761328977,0.011986295,-0.050213259,25
1.044093609,-0.164910015,0.479727627,1.136567439,-0.555195242,-0.201237894,-0.240631874,0.119160606,0.165819795,0.227731283,0.696946608,-0.060606432,-1.410359652,0.670057661,0.624549478,0.713094327,-0.852640269,0.978365561,-0.210514389,-0.049614126,0.228077727,0.436877304,-0.229117417,-0.027183163,0.555416259,-0.22142353,0.006616059,0.024133596,81.95
1.707856937,0.024880791,-0.488140039,3.787548155,1.139451485,2.914672622,-0.743357878,0.699135879,1.008470647,0.912806096,0.765354142,-2.043868387,1.001547339,1.322887254,-2.720076962,-0.153429555,0.752610596,-0.755785824,-1.912562634,-0.368014255,0.010865192,0.548257832,0.091218295,-1.00795946,-0.082182818,0.179709189,0.007737719,-0.06884131,33.76
-1.135112438,0.580151032,2.519713104,-0.386969756,-0.455059168,-1.088849589,0.493721288,0.047362176,-0.192034604,-0.694563005,-0.045309124,0.032254224,-0.123542409,-0.069077379,0.744882426,0.561108915,-0.535980257,-0.20625319,-0.994133888,0.211489221,-0.008813339,-0.16011044,0.008143385,0.908567616,0.161653079,0.223519992,0.222334347,0.141012074,49.99
-0.828801052,1.30455435,2.227595837,1.379617265,0.511057146,0.012931589,0.836034589,0.168282084,-1.345195504,-0.103007892,-0.572898883,-0.635720875,-0.726645504,0.300558268,0.379709251,0.607204798,-0.497679074,-0.733174468,-1.630051612,-0.187657608,-0.175392108,-0.684126996,-0.129970761,0.002010142,0.144912161,-0.297442355,0.025463167,0.066998996,5.28
-0.937843305,3.46288949,-6.445103954,4.932198666,-2.23398307,-2.291561121,-5.695593929,1.338824634,-4.322376553,-8.099119398,7.182967009,-9.445943382,-0.314619968,-12.99146558,-0.136358932,-6.367524375,-12.73439389,-3.845129659,1.00766726,1.129532281,1.066550249,-0.521657289,-0.319917293,-0.405859088,0.90680216,1.16578389,1.374495332,0.729889342,0
-6.977060533,-8.561513816,0.239224929,-0.692589127,0.89710925,-2.884284611,-0.306702138,0.494425922,1.511287147,-3.166560297,-0.60857227,1.485892029,1.211055265,0.315377988,1.329919159,-0.464304506,-0.019129636,0.970653935,0.275594375,3.593623725,1.322638158,0.194786123,1.519522833,0.415233704,1.008693604,-0.808063586,-0.177723822,-0.919415123,857.6
-1.374424388,2.793184611,-4.346572055,2.40073142,-1.688432714,0.111136093,-0.922037621,-2.149929975,-2.027473756,-4.390841922,1.241958176,-3.9105215,-1.225636299,-4.697996871,0.676108304,-2.077065542,-2.683520898,-0.525949333,0.422342445,0.650195856,-0.870778522,0.50484916,0.137994269,0.368274569,0.103136655,-0.414208828,0.454981585,0.096710964,349.08
1.869036428,-1.002193587,-1.730540915,-0.452228008,-0.265259783,-0.836903056,0.172683408,-0.407003951,-0.914632222,0.850537575,-0.726607509,0.198177741,0.905264495,0.320447223,0.440808925,-1.516522775,-0.173764487,0.515539006,-0.845831623,-0.200679234,-0.425983446,-1.111562432,0.232599129,0.665924041,-0.358356861,0.35737191,-0.104521412,-0.024400976,180
-1.346508818,2.132430627,-1.854355318,2.116997706,-1.070378379,-1.092671357,-2.230986064,1.036424908,-1.895515736,-3.36401058,2.887047877,-3.784459658,-1.288904258,-3.985626008,0.531838298,-2.60370265,-5.157596397,-0.696010005,1.285961395,0.221918669,0.609508182,0.202874285,-0.060791387,-0.186733353,-0.017401227,-0.283751034,0.395451049,0.233138576,1
0.315641749,1.636777962,-1.519649883,4.028570999,-1.186794267,-0.7898131,-2.279807405,0.472987927,-1.657635003,-2.894990401,1.601985383,-2.824945625,1.269203636,-5.591363689,-0.974827287,-2.737795496,-4.961534316,-2.224797408,-0.13611727,0.388884849,0.34592075,-0.108001595,-0.165441942,0.27989458,0.808783093,0.117362633,0.589594903,0.309064074,3.79
-4.710528782,8.63621439,-15.496222,10.31334937,-4.351340983,-3.322688735,-10.78837284,5.06038112,-5.689311188,-11.71218662,11.1524906,-16.55819714,0.302644522,-17.47592128,-0.412393267,-10.22220317,-13.79914764,-5.008585179,1.162026148,1.434239779,1.990545351,0.223785003,0.554408429,-1.204041596,-0.450684595,0.641836059,1.605957625,0.721643615,1
-0.260929145,0.283169838,1.943299274,-0.062000989,-0.645027297,-0.481638613,-0.153697937,-0.072105243,2.367917025,-1.477333169,0.321406241,-2.084565912,1.633862054,1.260148093,0.679427532,-1.586088683,1.415473375,0.808164163,2.255829306,0.178903758,0.094245997,0.830463724,-0.198563893,0.401408729,-0.121882315,-0.372779205,0.213477869,0.15646022,22.81
-2.018357001,-0.443749625,2.075087636,0.427650081,0.363755513,-0.140088992,-0.89998645,0.984070422,-0.110514197,-0.872813965,0.645353762,0.601986779,-0.883998939,0.371705393,-0.467938004,0.554032598,-0.442334146,0.507030878,-1.224896393,0.023759199,0.427098437,0.695061577,-0.239812335,0.020711501,0.093698312,-0.399821853,0.025726877,-0.159446424,10
0.897556013,-1.14025738,0.726544449,0.574662891,-1.293322581,0.41428015,-0.806978295,0.292867166,-0.496249297,0.790736295,0.735908778,-0.005783492,-1.308693842,0.297397734,0.048122249,-1.453720974,0.055177754,1.686456738,-1.223294341,-0.332471364,-0.083387795,-0.038071493,-0.159257137,-0.023121588,0.312450824,-0.222470107,0.050352062,0.045497691,170
0.711155482,2.617104907,-4.722363221,5.842969959,-0.600179299,-1.646313177,-2.785198366,0.540367735,-3.044029097,-3.92650994,2.757837459,-5.437353689,0.546878907,-8.396572967,-0.810715739,-3.014293978,-6.642482263,-2.584028224,-0.820354415,0.461031944,0.360500882,-0.86552551,0.139978108,-0.336237871,0.128449338,-0.155645815,0.799459946,0.392170236,3.9
-2.125489826,5.973555692,-11.03472723,9.007146872,-1.689450534,-2.854415285,-7.810440745,2.030869946,-5.902828122,-12.84093382,12.01891318,-17.76914346,-0.431035658,-19.21432549,-0.962464575,-10.26660918,-15.5033921,-5.494927642,-0.410480977,1.493774646,1.646518293,-0.278484511,-0.664841294,-1.164555369,1.701796414,0.690805615,2.119748733,1.108933403,1
-19.85632233,12.09589323,-22.46408275,6.115541102,-15.14802152,-4.346724083,-15.64850747,13.27680481,-3.97416162,-8.859194059,5.730815537,-8.088033512,0.230824969,-8.578973273,0.000946637,-6.947746067,-13.47289701,-4.940210829,1.230142552,1.582929555,1.75072984,-1.409635709,-0.809809278,0.12139666,1.350300071,-0.224291874,1.597621368,0.476919818,99.99
-30.55238004,16.71338924,-31.10368482,6.534983864,-22.10553152,-4.977691964,-20.37151359,20.00720837,-3.565737791,-7.731071441,3.829427395,-5.314332276,1.44693028,-4.579263728,-0.14229936,-4.997848304,-10.96141036,-4.641481959,0.56705628,1.733643994,1.816520171,-2.288685505,-1.460544499,0.183179483,2.208209178,-0.208823971,1.232636295,0.356660011,99.99
-6.616292926,3.563427898,-7.058901298,4.284345955,-5.096298873,-1.768617804,-4.937554127,2.748459545,-3.796759595,-6.825490104,3.259594754,-6.943890618,0.435975163,-6.947010309,1.011004065,-6.166837425,-10.5643466,-4.010188153,2.143501795,-0.541634156,1.215976106,0.041177744,-1.059097702,0.275662062,0.057424928,-0.265838484,-0.514636936,0.388590269,254.76
1.808885801,-0.699901907,-1.411926594,-0.101255638,0.479881646,1.048999772,-0.329081096,0.385854691,1.046042095,-0.162235115,0.610352962,0.665157053,-1.324326018,0.591344128,-0.035197629,-0.94115175,0.316977203,-1.139174603,-0.195139697,-0.272403056,-0.055586583,-0.008415537,0.175069088,-1.647140738,-0.286039922,0.021526714,0.002424677,-0.076125132,60
1.243848449,0.524525773,-0.538883626,1.209195974,0.479537597,-0.197428734,0.04916626,0.037791632,0.128118591,-0.552902906,-0.668358831,-0.818803694,-0.883832091,-0.994580854,1.50684875,0.624003315,0.705794272,0.524181774,-0.731749846,-0.171540655,-0.051659886,-0.084089409,-0.192846389,-0.917391986,0.681952813,-0.194418574,0.045917145,0.040135998,1
-15.19206401,10.43252768,-19.62951525,8.046075046,-12.83816662,-1.875858746,-21.35973828,-3.717849527,-5.969781749,-17.14151364,5.902399755,-13.58014726,-0.451406899,-8.334762587,-2.025144687,-10.19633369,-17.27098517,-7.079095779,1.517695331,1.657476184,-3.474096503,1.765445513,1.701256782,0.381586805,-1.413417487,-1.023077894,-2.634761292,-0.463930546,1
-12.22402062,3.85415033,-12.46676572,9.648310727,-2.726961321,-4.445610382,-21.92281103,0.320792274,-4.433161658,-11.20140009,9.328799257,-13.10493347,0.888480788,-10.14020034,0.713465393,-10.09867066,-17.50661155,-8.06120799,1.606870033,-2.14718144,-1.159829951,-1.504118882,-19.25432762,0.544866726,-4.781605522,-0.007772281,3.052357687,-0.775035651,1218.89
1.280665791,0.456991355,-0.373295022,0.827106307,0.462680312,-0.466083099,0.462061351,-0.186702826,-0.549806356,0.203542159,0.78767585,0.882806722,0.417431654,0.642828512,-0.010310526,0.161993619,-0.835271257,0.302323594,0.292722337,-0.094918635,0.014531041,0.083421129,-0.248296939,-0.325480498,0.926962431,-0.272650772,-0.010337916,-0.005175781,2.69
2.035051698,0.206725264,-1.621544877,0.78728228,0.165424965,-1.227915136,0.17125328,-0.353902438,0.652146544,-0.703842272,-0.373941795,0.714608437,0.965076211,-1.926572814,-0.551666287,0.05650425,1.179483428,0.030842952,-0.133005741,-0.114840405,-0.019518816,0.325000132,0.026351851,0.009164418,0.128599346,0.632451231,-0.032825813,-0.027858332,2.99
-0.082983465,-3.935918924,-2.616708986,0.163310075,-1.400951828,-0.809419405,1.50157984,-0.470999587,1.519743199,-1.134453811,0.713877646,0.979674835,-1.339031266,0.984993219,-0.382470968,-0.934615796,-0.052419435,0.511161784,0.731998749,1.878611603,0.70267204,-0.182304776,-0.921016986,0.111635488,-0.071622212,-1.125881096,-0.170947427,0.126221383,1096.99
1.140207954,1.156431079,-1.471577967,2.076278405,0.774809059,-1.002531952,0.264947929,0.013162261,0.248835339,-2.100666513,0.763204841,-0.944916479,-1.419034471,-4.683619696,0.519282301,0.908454083,4.133666669,1.306204525,-1.094716474,-0.125097258,-0.387894981,-0.866811936,-0.12158264,-0.356108586,0.634572811,-0.306311023,0.094086818,0.121064728,1
2.040211058,-0.146974975,-2.955933665,-0.578355979,2.609358271,3.142641531,-0.416882841,0.784392948,0.359902379,-0.351075101,0.329650884,0.183508121,-0.272918545,-0.597436665,0.58389681,0.178675836,0.473898278,-0.498849799,-0.140098685,-0.120714034,-0.352333801,-0.996936775,0.363484906,0.60482657,-0.264559586,0.219670647,-0.039209452,-0.042786955,1.98
-1.450335382,0.210596144,1.133294428,-2.289623901,-0.340782158,-1.357650884,0.302030639,0.404812855,0.903221126,-2.064334729,-0.069623714,1.313694733,0.195948693,0.12148249,-0.214011811,-1.106494933,0.534812593,-1.123241855,-0.318956552,0.049622158,-0.003697117,0.004054189,-0.018746507,0.651239219,0.161153062,-0.28866872,0.211437834,0.032431887,37.25
-3.859880787,2.632881312,-5.26426531,3.446113147,-0.675231057,-1.904959454,-3.291040869,-0.985766041,-1.168114167,-3.93629417,4.256564487,-6.600654481,0.005626376,-9.958530919,2.471357904,-5.70014142,-6.388092738,-1.838159301,2.993173507,-0.178626358,1.664119015,0.785075272,0.068412486,0.778960916,-0.86316592,-0.006809614,-1.06573404,1.773326446,1.18
